2500
290 126 10 4 (34, 1 290 126
300 126 10 4 (35, 1 300 126
310 126 10 4 (36, 1 310 126
320 126 10 4 (37, 1 320 126
330 126 10 4 (38, 1 330 126
340 126 10 4 (39, 1 340 126
350 126 10 4 (40, 1 350 126
360 126 10 4 (41, 1 360 126
370 126 10 4 (42, 1 370 126
380 126 10 4 (43, 1 380 126
390 126 10 4 (44, 1 390 126
400 126 10 4 (45, 1 400 126
410 126 10 4 (46, 1 410 126
420 126 10 4 (47, 1 420 126
430 126 10 4 (48, 1 430 126
440 126 10 4 (49, 1 440 126
-50 130 10 4 (0, 1 -50 130
-40 130 10 4 (1, 1 -40 130
-30 130 10 4 (2, 1 -30 130
-20 130 10 4 (3, 1 -20 130
-10 130 10 4 (4, 1 -10 130
0 130 10 4 (5, 1 0 130
10 130 10 4 (6, 1 10 130
20 130 10 4 (7, 1 20 130
30 130 10 4 (8, 1 30 130
40 130 10 4 (9, 1 40 130
50 130 10 4 (10, 1 50 130
60 130 10 4 (11, 1 60 130
70 130 10 4 (12, 1 70 130
80 130 10 4 (13, 1 80 130
90 130 10 4 (14, 1 90 130
100 130 10 4 (15, 1 100 130
110 130 10 4 (16, 1 110 130
120 130 10 4 (17, 1 120 130
130 130 10 4 (18, 1 130 130
140 130 10 4 (19, 1 140 130
150 130 10 4 (20, 1 150 130
160 130 10 4 (21, 1 160 130
170 130 10 4 (22, 1 170 130
180 130 10 4 (23, 1 180 130
190 130 10 4 (24, 1 190 130
200 130 10 4 (25, 1 200 130
210 130 10 4 (26, 1 210 130
220 130 10 4 (27, 1 220 130
230 130 10 4 (28, 1 230 130
240 130 10 4 (29, 1 240 130
250 130 10 4 (30, 1 250 130
260 130 10 4 (31, 1 260 130
270 130 10 4 (32, 1 270 130
280 130 10 4 (33, 1 280 130
290 130 10 4 (34, 1 290 130
300 130 10 4 (35, 1 300 130
310 130 10 4 (36, 1 310 130
320 130 10 4 (37, 1 320 130
330 130 10 4 (38, 1 330 130
340 130 10 4 (39, 1 340 130
350 130 10 4 (40, 1 350 130
360 130 10 4 (41, 1 360 130
370 130 10 4 (42, 1 370 130
380 130 10 4 (43, 1 380 130
390 130 10 4 (44, 1 390 130
400 130 10 4 (45, 1 400 130
410 130 10 4 (46, 1 410 130
420 130 10 4 (47, 1 420 130
430 130 10 4 (48, 1 430 130
440 130 10 4 (49, 1 440 130
-50 134 10 4 (0, 1 -50 134
-40 134 10 4 (1, 1 -40 134
-30 134 10 4 (2, 1 -30 134
-20 134 10 4 (3, 1 -20 134
-10 134 10 4 (4, 1 -10 134
0 134 10 4 (5, 1 0 134
10 134 10 4 (6, 1 10 134
20 134 10 4 (7, 1 20 134
30 134 10 4 (8, 1 30 134
40 134 10 4 (9, 1 40 134
50 134 10 4 (10, 1 50 134
60 134 10 4 (11, 1 60 134
70 134 10 4 (12, 1 70 134
80 134 10 4 (13, 1 80 134
90 134 10 4 (14, 1 90 134
100 134 10 4 (15, 1 100 134
110 134 10 4 (16, 1 110 134
120 134 10 4 (17, 1 120 134
130 134 10 4 (18, 1 130 134
140 134 10 4 (19, 1 140 134
150 134 10 4 (20, 1 150 134
160 134 10 4 (21, 1 160 134
170 134 10 4 (22, 1 170 134
180 134 10 4 (23, 1 180 134
190 134 10 4 (24, 1 190 134
200 134 10 4 (25, 1 200 134
210 134 10 4 (26, 1 210 134
220 134 10 4 (27, 1 220 134
230 134 10 4 (28, 1 230 134
240 134 10 4 (29, 1 240 134
250 134 10 4 (30, 1 250 134
260 134 10 4 (31, 1 260 134
270 134 10 4 (32, 1 270 134
280 134 10 4 (33, 1 280 134
290 134 10 4 (34, 1 290 134
300 134 10 4 (35, 1 300 134
310 134 10 4 (36, 1 310 134
320 134 10 4 (37, 1 320 134
330 134 10 4 (38, 1 330 134
340 134 10 4 (39, 1 340 134
350 134 10 4 (40, 1 350 134
360 134 10 4 (41, 1 360 134
370 134 10 4 (42, 1 370 134
380 134 10 4 (43, 1 380 134
390 134 10 4 (44, 1 390 134
400 134 10 4 (45, 1 400 134
410 134 10 4 (46, 1 410 134
420 134 10 4 (47, 1 420 134
430 134 10 4 (48, 1 430 134
440 134 10 4 (49, 1 440 134
-50 138 10 4 (0, 1 -50 138
-40 138 10 4 (1, 1 -40 138
-30 138 10 4 (2, 1 -30 138
-20 138 10 4 (3, 1 -20 138
-10 138 10 4 (4, 1 -10 138
0 138 10 4 (5, 1 0 138
10 138 10 4 (6, 1 10 138
20 138 10 4 (7, 1 20 138
30 138 10 4 (8, 1 30 138
40 138 10 4 (9, 1 40 138
50 138 10 4 (10, 1 50 138
60 138 10 4 (11, 1 60 138
70 138 10 4 (12, 1 70 138
80 138 10 4 (13, 1 80 138
90 138 10 4 (14, 1 90 138
100 138 10 4 (15, 1 100 138
110 138 10 4 (16, 1 110 138
120 138 10 4 (17, 1 120 138
130 138 10 4 (18, 1 130 138
140 138 10 4 (19, 1 140 138
150 138 10 4 (20, 1 150 138
160 138 10 4 (21, 1 160 138
170 138 10 4 (22, 1 170 138
180 138 10 4 (23, 1 180 138
190 138 10 4 (24, 1 190 138
200 138 10 4 (25, 1 200 138
210 138 10 4 (26, 1 210 138
220 138 10 4 (27, 1 220 138
230 138 10 4 (28, 1 230 138
240 138 10 4 (29, 1 240 138
250 138 10 4 (30, 1 250 138
260 138 10 4 (31, 1 260 138
270 138 10 4 (32, 1 270 138
280 138 10 4 (33, 1 280 138
290 138 10 4 (34, 1 290 138
300 138 10 4 (35, 1 300 138
310 138 10 4 (36, 1 310 138
320 138 10 4 (37, 1 320 138
330 138 10 4 (38, 1 330 138
340 138 10 4 (39, 1 340 138
350 138 10 4 (40, 1 350 138
360 138 10 4 (41, 1 360 138
370 138 10 4 (42, 1 370 138
380 138 10 4 (43, 1 380 138
390 138 10 4 (44, 1 390 138
400 138 10 4 (45, 1 400 138
410 138 10 4 (46, 1 410 138
420 138 10 4 (47, 1 420 138
430 138 10 4 (48, 1 430 138
440 138 10 4 (49, 1 440 138
-50 142 10 4 (0, 1 -50 142
-40 142 10 4 (1, 1 -40 142
-30 142 10 4 (2, 1 -30 142
-20 142 10 4 (3, 1 -20 142
-10 142 10 4 (4, 1 -10 142
0 142 10 4 (5, 1 0 142
10 142 10 4 (6, 1 10 142
20 142 10 4 (7, 1 20 142
30 142 10 4 (8, 1 30 142
40 142 10 4 (9, 1 40 142
50 142 10 4 (10, 1 50 142
60 142 10 4 (11, 1 60 142
70 142 10 4 (12, 1 70 142
80 142 10 4 (13, 1 80 142
90 142 10 4 (14, 1 90 142
100 142 10 4 (15, 1 100 142
110 142 10 4 (16, 1 110 142
120 142 10 4 (17, 1 120 142
130 142 10 4 (18, 1 130 142
140 142 10 4 (19, 1 140 142
150 142 10 4 (20, 1 150 142
160 142 10 4 (21, 1 160 142
170 142 10 4 (22, 1 170 142
180 142 10 4 (23, 1 180 142
190 142 10 4 (24, 1 190 142
200 142 10 4 (25, 1 200 142
210 142 10 4 (26, 1 210 142
220 142 10 4 (27, 1 220 142
230 142 10 4 (28, 1 230 142
240 142 10 4 (29, 1 240 142
250 142 10 4 (30, 1 250 142
260 142 10 4 (31, 1 260 142
270 142 10 4 (32, 1 270 142
280 142 10 4 (33, 1 280 142
290 142 10 4 (34, 1 290 142
300 142 10 4 (35, 1 300 142
310 142 10 4 (36, 1 310 142
320 142 10 4 (37, 1 320 142
330 142 10 4 (38, 1 330 142
340 142 10 4 (39, 1 340 142
350 142 10 4 (40, 1 350 142
360 142 10 4 (41, 1 360 142
370 142 10 4 (42, 1 370 142
380 142 10 4 (43, 1 380 142
390 142 10 4 (44, 1 390 142
400 142 10 4 (45, 1 400 142
410 142 10 4 (46, 1 410 142
420 142 10 4 (47, 1 420 142
430 142 10 4 (48, 1 430 142
440 142 10 4 (49, 1 440 142
-50 146 10 4 (0, 1 -50 146
-40 146 10 4 (1, 1 -40 146
-30 146 10 4 (2, 1 -30 146
-20 146 10 4 (3, 1 -20 146
-10 146 10 4 (4, 1 -10 146
0 146 10 4 (5, 1 0 146
10 146 10 4 (6, 1 10 146
20 146 10 4 (7, 1 20 146
30 146 10 4 (8, 1 30 146
40 146 10 4 (9, 1 40 146
50 146 10 4 (10, 1 50 146
60 146 10 4 (11, 1 60 146
70 146 10 4 (12, 1 70 146
80 146 10 4 (13, 1 80 146
90 146 10 4 (14, 1 90 146
100 146 10 4 (15, 1 100 146
110 146 10 4 (16, 1 110 146
120 146 10 4 (17, 1 120 146
130 146 10 4 (18, 1 130 146
140 146 10 4 (19, 1 140 146
150 146 10 4 (20, 1 150 146
160 146 10 4 (21, 1 160 146
170 146 10 4 (22, 1 170 146
180 146 10 4 (23, 1 180 146
190 146 10 4 (24, 1 190 146
200 146 10 4 (25, 1 200 146
210 146 10 4 (26, 1 210 146
220 146 10 4 (27, 1 220 146
230 146 10 4 (28, 1 230 146
240 146 10 4 (29, 1 240 146
250 146 10 4 (30, 1 250 146
260 146 10 4 (31, 1 260 146
270 146 10 4 (32, 1 270 146
280 146 10 4 (33, 1 280 146
290 146 10 4 (34, 1 290 146
300 146 10 4 (35, 1 300 146
310 146 10 4 (36, 1 310 146
320 146 10 4 (37, 1 320 146
330 146 10 4 (38, 1 330 146
340 146 10 4 (39, 1 340 146
350 146 10 4 (40, 1 350 146
360 146 10 4 (41, 1 360 146
370 146 10 4 (42, 1 370 146
380 146 10 4 (43, 1 380 146
390 146 10 4 (44, 1 390 146
400 146 10 4 (45, 1 400 146
410 146 10 4 (46, 1 410 146
420 146 10 4 (47, 1 420 146
430 146 10 4 (48, 1 430 146
440 146 10 4 (49, 1 440 146
